   90.048637    -1804.437985      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078410      -0.000108      -0.000108      -0.055328   1.199     1.062131 -1804.399247 28665.978277 89316.999872 9004569.794424     0.262490     0.415770      0.000000      0.000047 
   90.890213    -1804.438642      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078345      -0.000108      -0.000108      -0.055287   1.199     1.060323 -1804.399247 28683.245766 89376.045820 9014350.261583     0.262681     0.416961      0.000000      0.000035 
   91.731790    -1804.439451      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078282      -0.000108      -0.000108      -0.055246   1.199     1.058659 -1804.399247 28700.506130 89435.000142 9024146.912159     0.262909     0.418154      0.000000      0.000025 
   92.573366    -1804.440535      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078219      -0.000108      -0.000108      -0.055206   1.199     1.056938 -1804.399247 28717.759730 89493.870165 9033960.060023     0.263170     0.419352      0.000000      0.000016 
   93.414942    -1804.441916      94.005036     145.999987      -0.000087      -0.000087      -0.002946      -0.000053      -0.000053       0.078158      -0.000108      -0.000108      -0.055168   1.200     1.055221 -1804.399247 28735.006991 89552.658315 9043790.075472     0.263461     0.420549      0.000000      0.000010 
   94.256518    -1804.443430      94.005036     145.999987      -0.000087      -0.000087      -0.002947      -0.000053      -0.000053       0.078098      -0.000108      -0.000108      -0.055129   1.200     1.053574 -1804.399247 28752.248379 89611.366017 9053637.300673     0.263780     0.421740      0.000000      0.000005 
   95.098094    -1804.444763      94.005036     145.999987      -0.000087      -0.000087      -0.002947      -0.000053      -0.000053       0.078040      -0.000108      -0.000108      -0.055092   1.200     1.051902 -1804.399247 28769.484391 89669.998753 9063502.130467     0.264122     0.422925      0.000000      0.000002 
   95.939670    -1804.445761      94.005036     145.999987      -0.000087      -0.000087      -0.002947      -0.000053      -0.000053       0.077982      -0.000108      -0.000108      -0.055055   1.200     1.050210 -1804.399247 28786.715472 89728.567441 9073384.916876     0.264486     0.424099      0.000000      0.000000 
   96.781246    -1804.446409      94.005036     145.999987      -0.000087      -0.000087      -0.002948      -0.000053      -0.000053       0.077925      -0.000108      -0.000108      -0.055019   1.200     1.048586 -1804.399247 28803.941945 89787.086127 9083285.916314     0.264870     0.425256      0.000000      0.000000 
   97.622822    -1804.446573      94.005036     145.999987      -0.000087      -0.000087      -0.002948      -0.000053      -0.000053       0.077868      -0.000108      -0.000108      -0.054983   1.201     1.047120 -1804.399247 28821.164023 89845.567362 9093205.212041     0.265272     0.426393      0.000000      0.000003 
   98.464398    -1804.446328      94.005036     145.999987      -0.000087      -0.000087      -0.002948      -0.000053      -0.000053       0.077812      -0.000108      -0.000108      -0.054947   1.201     1.045672 -1804.399247 28838.381883 89904.019535 9103142.831352     0.265690     0.427504      0.000000      0.000007 
   99.305974    -1804.446372      94.005036     145.999987      -0.000087      -0.000087      -0.002948      -0.000053      -0.000053       0.077757      -0.000108      -0.000108      -0.054912   1.201     1.044219 -1804.399247 28855.595732 89962.446811 9113098.842746     0.266121     0.428585      0.000000      0.000012 
  100.147550    -1804.447608      94.005036     145.999987      -0.000087      -0.000087      -0.002948      -0.000053      -0.000053       0.077703      -0.000108      -0.000108      -0.054877   1.201     1.043006 -1804.399247 28872.805884 90020.850657 9123073.428525     0.266565     0.429633      0.000000      0.000020 
  100.989126    -1804.450106      94.005036     145.999987      -0.000086      -0.000086      -0.002948      -0.000053      -0.000053       0.077648      -0.000108      -0.000108      -0.054842   1.201     1.041750 -1804.399247 28890.012762 90079.231174 9133066.890391     0.267022     0.430648      0.000000      0.000030 
  101.830702    -1804.452776      94.005036     145.999987      -0.000086      -0.000086      -0.002948      -0.000053      -0.000053       0.077595      -0.000108      -0.000108      -0.054808   1.201     1.040482 -1804.399247 28907.216812 90137.588208 9143079.612574     0.267494     0.431622      0.000000      0.000041 
  102.672278    -1804.454381      94.005036     145.999987      -0.000086      -0.000086      -0.002948      -0.000053      -0.000053       0.077542      -0.000108      -0.000108      -0.054773   1.202     1.039306 -1804.399247 28924.418402 90195.923114 9153111.950262     0.267982     0.432551      0.000000      0.000055 
  103.513854    -1804.454834      94.005036     145.999987      -0.000086      -0.000086      -0.002949      -0.000053      -0.000053       0.077489      -0.000108      -0.000108      -0.054740   1.202     1.038150 -1804.399247 28941.617756 90254.240962 9163164.050382     0.268484     0.433436      0.000000      0.000070 
  104.355430    -1804.455153      94.005036     145.999987      -0.000086      -0.000086      -0.002949      -0.000053      -0.000053       0.077436      -0.000108      -0.000108      -0.054706   1.202     1.036974 -1804.399247 28958.815077 90312.550370 9173236.025349     0.269002     0.434277      0.000000      0.000087 
  105.197006    -1804.456290      94.005036     145.999987      -0.000086      -0.000086      -0.002949      -0.000053      -0.000053       0.077385      -0.000108      -0.000108      -0.054674   1.202     1.035617 -1804.399247 28976.010652 90370.862041 9183328.148892     0.269538     0.435073      0.000000      0.000106 
  106.038582    -1804.458199      94.005036     145.999987      -0.000086      -0.000086      -0.002949      -0.000053      -0.000053       0.077333      -0.000108      -0.000108      -0.054641   1.202     1.034318 -1804.399247 28993.204872 90429.187497 9193440.882105     0.270091     0.435818      0.000000      0.000128 
  106.880158    -1804.460157      94.005036     145.999987      -0.000086      -0.000086      -0.002950      -0.000053      -0.000053       0.077282      -0.000108      -0.000108      -0.054609   1.203     1.033004 -1804.399247 29010.398062 90487.539759 9203574.459393     0.270660     0.436517      0.000000      0.000151 
  107.721735    -1804.461407      94.005036     145.999987      -0.000087      -0.000087      -0.002950      -0.000053      -0.000053       0.077231      -0.000108      -0.000108      -0.054576   1.203     1.031681 -1804.399247 29027.590368 90545.932870 9213728.650393     0.271248     0.437173      0.000000      0.000176 
  108.563311    -1804.461612      94.005036     145.999987      -0.000087      -0.000087      -0.002950      -0.000053      -0.000053       0.077181      -0.000108      -0.000108      -0.054544   1.203     1.030432 -1804.399247 29044.781859 90604.379257 9223903.048973     0.271856     0.437786      0.000000      0.000203 
  109.404887    -1804.461095      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.077130      -0.000108      -0.000108      -0.054512   1.203     1.029327 -1804.399247 29061.972722 90662.886948 9234097.572697     0.272485     0.438351      0.000000      0.000232 
  110.246463    -1804.460893      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.077080      -0.000108      -0.000108      -0.054480   1.203     1.028322 -1804.399247 29079.163350 90721.458570 9244312.571262     0.273138     0.438870      0.000000      0.000263 
  111.088039    -1804.462060      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.077030      -0.000109      -0.000109      -0.054448   1.203     1.027375 -1804.399247 29096.354231 90780.093067 9254548.507734     0.273818     0.439350      0.000000      0.000297 
  111.929615    -1804.464668      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.076980      -0.000109      -0.000109      -0.054416   1.204     1.026439 -1804.399247 29113.545801 90838.788895 9264805.714434     0.274525     0.439783      0.000000      0.000332 
  112.771191    -1804.467461      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.076930      -0.000109      -0.000109      -0.054384   1.204     1.025618 -1804.399247 29130.738375 90897.546864 9275084.392226     0.275259     0.440167      0.000000      0.000369 
  113.612767    -1804.469004      94.005036     145.999987      -0.000087      -0.000087      -0.002951      -0.000053      -0.000053       0.076880      -0.000109      -0.000109      -0.054353   1.204     1.024839 -1804.399247 29147.932176 90956.372101 9285384.675406     0.276018     0.440500      0.000000      0.000408 
  114.454343    -1804.468982      94.005036     145.999987      -0.000087      -0.000087      -0.002952      -0.000053      -0.000053       0.076831      -0.000109      -0.000109      -0.054321   1.204     1.023896 -1804.399247 29165.127350 91015.273815 9295706.588636     0.276802     0.440788      0.000000      0.000450 
  115.295919    -1804.468301      94.005036     145.999987      -0.000087      -0.000087      -0.002952      -0.000053      -0.000053       0.076781      -0.000110      -0.000110      -0.054289   1.204     1.023079 -1804.399247 29182.323992 91074.263641 9306049.993137     0.277610     0.441028      0.000000      0.000493 
  116.137495    -1804.467988      94.005036     145.999987      -0.000088      -0.000088      -0.002952      -0.000053      -0.000053       0.076732      -0.000110      -0.000110      -0.054258   1.205     1.022384 -1804.399247 29199.522217 91133.354443 9316414.691048     0.278445     0.441214      0.000000      0.000539 
  116.979071    -1804.468497      94.005036     145.999987      -0.000088      -0.000088      -0.002952      -0.000053      -0.000053       0.076682      -0.000110      -0.000110      -0.054226   1.205     1.021727 -1804.399247 29216.722210 91192.558993 9326800.572320     0.279300     0.441348      0.000000      0.000587 
