   89.207061    -2765.270060     184.000001     292.000012      -0.000587      -0.000587      -0.000408      -0.000403      -0.000403      -0.000279      -0.000704      -0.000704      -0.000489   1.070     7.044109 -2765.240752 59549.190428  -377.974204 21163042.571974     0.105276     0.414505      0.000000      0.000001 
   90.048637    -2765.269968     184.000001     292.000012      -0.000587      -0.000587      -0.000408      -0.000403      -0.000403      -0.000277      -0.000704      -0.000704      -0.000491   1.070     7.321080 -2765.240752 59617.009635  -378.861712 21229372.140199     0.104271     0.412184      0.000000      0.000001 
   90.890213    -2765.268893     184.000001     292.000012      -0.000587      -0.000587      -0.000410      -0.000402      -0.000402      -0.000277      -0.000703      -0.000703      -0.000494   1.071     7.596043 -2765.240752 59686.621950  -381.569070 21297255.966583     0.103280     0.409866      0.000000      0.000001 
   91.731790    -2765.268580     184.000001     292.000012      -0.000587      -0.000587      -0.000413      -0.000402      -0.000402      -0.000278      -0.000703      -0.000703      -0.000498   1.071     7.869243 -2765.240752 59758.001758  -385.699615 21366617.493191     0.102311     0.407552      0.000000      0.000001 
   92.573366    -2765.270295     184.000001     292.000012      -0.000587      -0.000587      -0.000416      -0.000402      -0.000402      -0.000282      -0.000703      -0.000703      -0.000500   1.072     8.139501 -2765.240752 59831.122600  -390.543454 21437377.951760     0.101368     0.405242      0.000000      0.000001 
   93.414942    -2765.273365     184.000001     292.000012      -0.000586      -0.000586      -0.000419      -0.000402      -0.000402      -0.000289      -0.000703      -0.000703      -0.000502   1.072     8.406361 -2765.240752 59905.956510  -395.255522 21509455.692329     0.100459     0.402938      0.000000      0.000001 
   94.256518    -2765.275914     184.000001     292.000012      -0.000586      -0.000586      -0.000422      -0.000402      -0.000402      -0.000297      -0.000703      -0.000703      -0.000501   1.073     8.669330 -2765.240752 59982.473739  -399.067437 21582766.046932     0.099589     0.400632      0.000000      0.000001 
   95.098094    -2765.276900     184.000001     292.000012      -0.000586      -0.000586      -0.000423      -0.000402      -0.000402      -0.000306      -0.000702      -0.000702      -0.000497   1.073     8.928702 -2765.240752 60060.643586  -401.478464 21657224.994100     0.098758     0.398319      0.000000      0.000001 
   95.939670    -2765.276888     184.000001     292.000012      -0.000586      -0.000586      -0.000423      -0.000402      -0.000402      -0.000316      -0.000702      -0.000702      -0.000491   1.074     9.184690 -2765.240752 60140.436170  -402.375044 21732755.855084     0.097969     0.395999      0.000000      0.000001 
   96.781246    -2765.276804     184.000001     292.000012      -0.000586      -0.000586      -0.000423      -0.000402      -0.000402      -0.000326      -0.000702      -0.000702      -0.000484   1.074     9.436934 -2765.240752 60221.823244  -402.046560 21809291.737381     0.097227     0.393670      0.000000      0.000001 
   97.622822    -2765.276659     184.000001     292.000012      -0.000586      -0.000586      -0.000421      -0.000402      -0.000402      -0.000334      -0.000702      -0.000702      -0.000476   1.075     9.685996 -2765.240752 60304.777262  -401.094491 21886771.238628     0.096531     0.391332      0.000000      0.000001 
   98.464398    -2765.276042     184.000001     292.000012      -0.000586      -0.000586      -0.000420      -0.000402      -0.000402      -0.000341      -0.000702      -0.000702      -0.000470   1.076     9.931824 -2765.240752 60389.270001  -400.262169 21965132.127491     0.095885     0.388987      0.000000      0.000001 
   99.305974    -2765.275044     184.000001     292.000012      -0.000586      -0.000586      -0.000420      -0.000402      -0.000402      -0.000346      -0.000702      -0.000702      -0.000467   1.076    10.174444 -2765.240752 60475.272314  -400.232442 22044309.074821     0.095293     0.386633      0.000000      0.000001 
  100.147550    -2765.274395     184.000001     292.000012      -0.000587      -0.000587      -0.000421      -0.000402      -0.000402      -0.000349      -0.000703      -0.000703      -0.000466   1.077    10.414555 -2765.240752 60562.754979  -401.447181 22124236.074993     0.094757     0.384272      0.000000      0.000001 
  100.989126    -2765.274530     184.000001     292.000012      -0.000587      -0.000587      -0.000423      -0.000402      -0.000402      -0.000349      -0.000703      -0.000703      -0.000469   1.077    10.652499 -2765.240752 60651.689279  -403.992317 22204848.672109     0.094283     0.381906      0.000000      0.000001 
  101.830702    -2765.275048     184.000001     292.000012      -0.000588      -0.000588      -0.000425      -0.000403      -0.000403      -0.000348      -0.000704      -0.000704      -0.000474   1.078    10.888406 -2765.240752 60742.046827  -407.575713 22286083.697236     0.093887     0.379534      0.000000      0.000001 
  102.672278    -2765.275204     184.000001     292.000012      -0.000588      -0.000588      -0.000428      -0.000403      -0.000403      -0.000344      -0.000705      -0.000705      -0.000482   1.079    11.122749 -2765.240752 60833.799083  -411.601379 22367877.810605     0.093572     0.377154      0.000000      0.000001 
  103.513854    -2765.274841     184.000001     292.000012      -0.000589      -0.000589      -0.000431      -0.000404      -0.000404      -0.000339      -0.000706      -0.000706      -0.000489   1.079    11.356088 -2765.240752 60926.917203  -415.319467 22450168.117987     0.093318     0.374767      0.000000      0.000001 
  104.355430    -2765.274339     184.000001     292.000012      -0.000590      -0.000590      -0.000433      -0.000405      -0.000405      -0.000333      -0.000707      -0.000707      -0.000497   1.080    11.588681 -2765.240752 61021.372551  -418.011946 22532895.964127     0.093111     0.372374      0.000000      0.000001 
  105.197006    -2765.274117     184.000001     292.000012      -0.000591      -0.000591      -0.000434      -0.000405      -0.000405      -0.000326      -0.000708      -0.000708      -0.000502   1.080    11.821746 -2765.240752 61117.137345  -419.165420 22616011.134554     0.092943     0.369979      0.000000      0.000001 
  106.038582    -2765.274078     184.000001     292.000012      -0.000592      -0.000592      -0.000433      -0.000406      -0.000406      -0.000318      -0.000710      -0.000710      -0.000506   1.081    12.055552 -2765.240752 61214.184675  -418.587194 22699472.542463     0.092802     0.367584      0.000000      0.000001 
  106.880158    -2765.273715     184.000001     292.000012      -0.000594      -0.000594      -0.000432      -0.000407      -0.000407      -0.000311      -0.000711      -0.000711      -0.000508   1.082    12.290373 -2765.240752 61312.487801  -416.439007 22783244.867584     0.092685     0.365187      0.000000      0.000001 
  107.721735    -2765.272673     184.000001     292.000012      -0.000595      -0.000595      -0.000429      -0.000408      -0.000408      -0.000303      -0.000713      -0.000713      -0.000508   1.082    12.526186 -2765.240752 61412.019554  -413.186237 22867294.960428     0.092600     0.362783      0.000000      0.000001 
  108.563311    -2765.271002     184.000001     292.000012      -0.000596      -0.000596      -0.000426      -0.000409      -0.000409      -0.000297      -0.000714      -0.000714      -0.000507   1.083    12.763371 -2765.240752 61512.752404  -409.481877 22951590.925242     0.092532     0.360372      0.000000      0.000001 
  109.404887    -2765.269000     184.000001     292.000012      -0.000598      -0.000598      -0.000423      -0.000410      -0.000410      -0.000291      -0.000716      -0.000716      -0.000506   1.084    13.002211 -2765.240752 61614.658926  -406.019538 23036103.535051     0.092467     0.357950      0.000000      0.000001 
  110.246463    -2765.267116     184.000001     292.000012      -0.000599      -0.000599      -0.000420      -0.000410      -0.000410      -0.000286      -0.000718      -0.000718      -0.000505   1.084    13.242466 -2765.240752 61717.712415  -403.391696 23120807.880936     0.092402     0.355520      0.000000      0.000001 
  111.088039    -2765.265864     184.000001     292.000012      -0.000601      -0.000601      -0.000419      -0.000411      -0.000411      -0.000282      -0.000720      -0.000720      -0.000505   1.085    13.484545 -2765.240752 61821.887467  -401.984151 23205683.815898     0.092333     0.353087      0.000000      0.000001 
  111.929615    -2765.265662     184.000001     292.000012      -0.000602      -0.000602      -0.000418      -0.000412      -0.000412      -0.000280      -0.000722      -0.000722      -0.000506   1.086    13.728519 -2765.240752 61927.160282  -401.925117 23290715.033958     0.092260     0.350651      0.000000      0.000001 
  112.771191    -2765.266268     184.000001     292.000012      -0.000604      -0.000604      -0.000419      -0.000413      -0.000413      -0.000279      -0.000725      -0.000725      -0.000507   1.086    13.974559 -2765.240752 62033.508233  -403.094243 23375886.717952     0.092183     0.348212      0.000000      0.000001 
  113.612767    -2765.266730     184.000001     292.000012      -0.000606      -0.000606      -0.000420      -0.000414      -0.000414      -0.000279      -0.000727      -0.000727      -0.000509   1.087    14.222499 -2765.240752 62140.908918  -405.183541 23461183.176096     0.092105     0.345766      0.000000      0.000001 
  114.454343    -2765.265969     184.000001     292.000012      -0.000607      -0.000607      -0.000422      -0.000415      -0.000415      -0.000280      -0.000729      -0.000729      -0.000512   1.088    14.472901 -2765.240752 62249.339391  -407.791273 23546586.741345     0.092027     0.343315      0.000000      0.000001 
  115.295919    -2765.263959     184.000001     292.000012      -0.000609      -0.000609      -0.000424      -0.000416      -0.000416      -0.000282      -0.000730      -0.000730      -0.000514   1.088    14.726068 -2765.240752 62358.776060  -410.524463 23632078.757402     0.091953     0.340861      0.000000      0.000001 
  116.137495    -2765.261863     184.000001     292.000012      -0.000610      -0.000610      -0.000426      -0.000418      -0.000418      -0.000286      -0.000732      -0.000732      -0.000515   1.089    14.982201 -2765.240752 62469.195134  -413.086484 23717641.538384     0.091887     0.338403      0.000000      0.000001 
  116.979071    -2765.260874     184.000001     292.000012      -0.000612      -0.000612      -0.000428      -0.000419      -0.000419      -0.000290      -0.000733      -0.000733      -0.000515   1.090    15.240787 -2765.240752 62580.573233  -415.333838 23803260.287677     0.091833     0.335940      0.000000      0.000001 
